source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49158	7.0.0.7	1235	1.611000
1.0.0.2	49158	7.0.0.7	1235	1.620000
1.0.0.2	49158	7.0.0.7	1235	1.629000
1.0.0.2	49158	7.0.0.7	1235	1.638000
1.0.0.2	49158	7.0.0.7	1235	1.647000
1.0.0.2	49158	7.0.0.7	1235	1.655000
1.0.0.2	49158	7.0.0.7	1235	1.664000
1.0.0.2	49158	7.0.0.7	1235	1.672000
1.0.0.2	49158	7.0.0.7	1235	1.681000
1.0.0.2	49158	7.0.0.7	1235	1.690000
1.0.0.2	49158	7.0.0.7	1235	1.699000
1.0.0.2	49158	7.0.0.7	1235	1.707000
1.0.0.2	49158	7.0.0.7	1235	1.716000
1.0.0.2	49158	7.0.0.7	1235	1.724000
1.0.0.2	49158	7.0.0.7	1235	1.734000
1.0.0.2	49158	7.0.0.7	1235	1.742000
1.0.0.2	49158	7.0.0.7	1235	1.751000
1.0.0.2	49158	7.0.0.7	1235	1.759000
1.0.0.2	49158	7.0.0.7	1235	1.768000
1.0.0.2	49158	7.0.0.7	1235	1.777000
1.0.0.2	49158	7.0.0.7	1235	1.786000
1.0.0.2	49158	7.0.0.7	1235	1.795000
1.0.0.2	49158	7.0.0.7	1235	1.803000
1.0.0.2	49158	7.0.0.7	1235	1.812000
1.0.0.2	49158	7.0.0.7	1235	1.820000
1.0.0.2	49158	7.0.0.7	1235	1.829000
1.0.0.2	49158	7.0.0.7	1235	1.838000
1.0.0.2	49158	7.0.0.7	1235	1.847000
1.0.0.2	49158	7.0.0.7	1235	1.855000
1.0.0.2	49158	7.0.0.7	1235	1.864000
1.0.0.2	49158	7.0.0.7	1235	1.872000
1.0.0.2	49158	7.0.0.7	1235	1.882000
1.0.0.2	49158	7.0.0.7	1235	1.890000
1.0.0.2	49158	7.0.0.7	1235	1.899000
1.0.0.2	49158	7.0.0.7	1235	1.907000
1.0.0.2	49158	7.0.0.7	1235	1.916000
1.0.0.2	49158	7.0.0.7	1235	1.925000
1.0.0.2	49158	7.0.0.7	1235	1.934000
1.0.0.2	49158	7.0.0.7	1235	1.943000
1.0.0.2	49158	7.0.0.7	1235	1.951000
1.0.0.2	49158	7.0.0.7	1235	1.960000
1.0.0.2	49158	7.0.0.7	1235	1.968000
1.0.0.2	49158	7.0.0.7	1235	1.977000
1.0.0.2	49158	7.0.0.7	1235	1.986000
1.0.0.2	49158	7.0.0.7	1235	1.995000
1.0.0.2	49158	7.0.0.7	1235	2.003000
1.0.0.2	49158	7.0.0.7	1235	2.012000
1.0.0.2	49158	7.0.0.7	1235	2.021000
1.0.0.2	49158	7.0.0.7	1235	2.030000
1.0.0.2	49158	7.0.0.7	1235	2.038000
1.0.0.2	49158	7.0.0.7	1235	2.047000
1.0.0.2	49158	7.0.0.7	1235	2.055000
1.0.0.2	49158	7.0.0.7	1235	2.065000
1.0.0.2	49158	7.0.0.7	1235	2.073000
1.0.0.2	49158	7.0.0.7	1235	2.082000
1.0.0.2	49158	7.0.0.7	1235	2.090000
1.0.0.2	49158	7.0.0.7	1235	2.099000
1.0.0.2	49158	7.0.0.7	1235	2.108000
1.0.0.2	49158	7.0.0.7	1235	2.116000
1.0.0.2	49158	7.0.0.7	1235	2.126000
1.0.0.2	49158	7.0.0.7	1235	2.134000
1.0.0.2	49158	7.0.0.7	1235	2.143000
1.0.0.2	49158	7.0.0.7	1235	2.151000
1.0.0.2	49158	7.0.0.7	1235	2.160000
1.0.0.2	49158	7.0.0.7	1235	2.169000
1.0.0.2	49158	7.0.0.7	1235	2.178000
1.0.0.2	49158	7.0.0.7	1235	2.186000
1.0.0.2	49158	7.0.0.7	1235	2.195000
1.0.0.2	49158	7.0.0.7	1235	2.203000
1.0.0.2	49158	7.0.0.7	1235	2.213000
1.0.0.2	49158	7.0.0.7	1235	2.221000
1.0.0.2	49158	7.0.0.7	1235	2.230000
1.0.0.2	49158	7.0.0.7	1235	2.238000
1.0.0.2	49158	7.0.0.7	1235	2.247000
1.0.0.2	49158	7.0.0.7	1235	2.255000
1.0.0.2	49158	7.0.0.7	1235	2.264000
1.0.0.2	49158	7.0.0.7	1235	2.274000
1.0.0.2	49158	7.0.0.7	1235	2.282000
1.0.0.2	49158	7.0.0.7	1235	2.291000
1.0.0.2	49158	7.0.0.7	1235	2.299000
1.0.0.2	49158	7.0.0.7	1235	2.308000
1.0.0.2	49158	7.0.0.7	1235	2.317000
1.0.0.2	49158	7.0.0.7	1235	2.326000
1.0.0.2	49158	7.0.0.7	1235	2.334000
1.0.0.2	49158	7.0.0.7	1235	2.343000
1.0.0.2	49158	7.0.0.7	1235	2.352000
1.0.0.2	49158	7.0.0.7	1235	2.361000
1.0.0.2	49158	7.0.0.7	1235	2.369000
1.0.0.2	49158	7.0.0.7	1235	2.378000
1.0.0.2	49158	7.0.0.7	1235	2.386000
1.0.0.2	49158	7.0.0.7	1235	2.395000
1.0.0.2	49158	7.0.0.7	1235	2.403000
1.0.0.2	49158	7.0.0.7	1235	2.413000
1.0.0.2	49158	7.0.0.7	1235	2.422000
1.0.0.2	49158	7.0.0.7	1235	2.430000
1.0.0.2	49158	7.0.0.7	1235	2.439000
1.0.0.2	49158	7.0.0.7	1235	2.447000
1.0.0.2	49158	7.0.0.7	1235	2.456000
1.0.0.2	49158	7.0.0.7	1235	2.465000
1.0.0.2	49158	7.0.0.7	1235	2.474000
1.0.0.2	49158	7.0.0.7	1235	2.482000
1.0.0.2	49158	7.0.0.7	1235	2.491000
1.0.0.2	49158	7.0.0.7	1235	2.500000
1.0.0.2	49158	7.0.0.7	1235	2.509000
1.0.0.2	49158	7.0.0.7	1235	2.517000
1.0.0.2	49158	7.0.0.7	1235	2.526000
1.0.0.2	49158	7.0.0.7	1235	2.534000
1.0.0.2	49158	7.0.0.7	1235	2.543000
1.0.0.2	49158	7.0.0.7	1235	2.551000
1.0.0.2	49158	7.0.0.7	1235	2.561000
1.0.0.2	49158	7.0.0.7	1235	2.569000
1.0.0.2	49158	7.0.0.7	1235	2.578000
1.0.0.2	49158	7.0.0.7	1235	2.587000
1.0.0.2	49158	7.0.0.7	1235	2.595000
1.0.0.2	49158	7.0.0.7	1235	2.604000
1.0.0.2	49158	7.0.0.7	1235	2.613000
1.0.0.2	49158	7.0.0.7	1235	2.622000
1.0.0.2	49158	7.0.0.7	1235	2.630000
1.0.0.2	49158	7.0.0.7	1235	2.639000
1.0.0.2	49158	7.0.0.7	1235	2.648000
1.0.0.2	49158	7.0.0.7	1235	2.657000
1.0.0.2	49158	7.0.0.7	1235	2.665000
1.0.0.2	49158	7.0.0.7	1235	2.674000
1.0.0.2	49158	7.0.0.7	1235	2.682000
1.0.0.2	49158	7.0.0.7	1235	2.691000
1.0.0.2	49158	7.0.0.7	1235	2.700000
1.0.0.2	49158	7.0.0.7	1235	2.709000
1.0.0.2	49158	7.0.0.7	1235	2.717000
1.0.0.2	49158	7.0.0.7	1235	2.726000
1.0.0.2	49158	7.0.0.7	1235	2.734000
1.0.0.2	49158	7.0.0.7	1235	2.743000
1.0.0.2	49158	7.0.0.7	1235	2.753000
1.0.0.2	49158	7.0.0.7	1235	2.761000
1.0.0.2	49158	7.0.0.7	1235	2.770000
1.0.0.2	49158	7.0.0.7	1235	2.778000
1.0.0.2	49158	7.0.0.7	1235	2.787000
1.0.0.2	49158	7.0.0.7	1235	2.796000
1.0.0.2	49158	7.0.0.7	1235	2.805000
1.0.0.2	49158	7.0.0.7	1235	2.813000
1.0.0.2	49158	7.0.0.7	1235	2.822000
1.0.0.2	49158	7.0.0.7	1235	2.830000
1.0.0.2	49158	7.0.0.7	1235	2.839000
1.0.0.2	49158	7.0.0.7	1235	2.848000
1.0.0.2	49158	7.0.0.7	1235	2.857000
1.0.0.2	49158	7.0.0.7	1235	2.865000
1.0.0.2	49158	7.0.0.7	1235	2.874000
1.0.0.2	49158	7.0.0.7	1235	2.882000
1.0.0.2	49158	7.0.0.7	1235	2.891000
1.0.0.2	49158	7.0.0.7	1235	2.901000
1.0.0.2	49158	7.0.0.7	1235	2.909000
1.0.0.2	49158	7.0.0.7	1235	2.918000
1.0.0.2	49158	7.0.0.7	1235	2.926000
1.0.0.2	49158	7.0.0.7	1235	2.935000
1.0.0.2	49158	7.0.0.7	1235	2.944000
1.0.0.2	49158	7.0.0.7	1235	2.953000
1.0.0.2	49158	7.0.0.7	1235	2.961000
1.0.0.2	49158	7.0.0.7	1235	2.970000
1.0.0.2	49158	7.0.0.7	1235	2.978000
1.0.0.2	49158	7.0.0.7	1235	2.987000
1.0.0.2	49158	7.0.0.7	1235	2.996000
1.0.0.2	49158	7.0.0.7	1235	3.005000
1.0.0.2	49158	7.0.0.7	1235	3.013000
1.0.0.2	49158	7.0.0.7	1235	3.022000
1.0.0.2	49158	7.0.0.7	1235	3.030000
1.0.0.2	49158	7.0.0.7	1235	3.040000
1.0.0.2	49158	7.0.0.7	1235	3.048000
1.0.0.2	49158	7.0.0.7	1235	3.057000
1.0.0.2	49158	7.0.0.7	1235	3.066000
1.0.0.2	49158	7.0.0.7	1235	3.074000
1.0.0.2	49158	7.0.0.7	1235	3.083000
1.0.0.2	49158	7.0.0.7	1235	3.092000
1.0.0.2	49158	7.0.0.7	1235	3.101000
1.0.0.2	49158	7.0.0.7	1235	3.109000
1.0.0.2	49158	7.0.0.7	1235	3.118000
1.0.0.2	49158	7.0.0.7	1235	3.126000
1.0.0.2	49158	7.0.0.7	1235	3.135000
1.0.0.2	49158	7.0.0.7	1235	3.144000
1.0.0.2	49158	7.0.0.7	1235	3.153000
1.0.0.2	49158	7.0.0.7	1235	3.161000
1.0.0.2	49158	7.0.0.7	1235	3.170000
1.0.0.2	49158	7.0.0.7	1235	3.178000
1.0.0.2	49158	7.0.0.7	1235	3.188000
1.0.0.2	49158	7.0.0.7	1235	3.196000
1.0.0.2	49158	7.0.0.7	1235	3.205000
1.0.0.2	49158	7.0.0.7	1235	3.214000
1.0.0.2	49158	7.0.0.7	1235	3.222000
1.0.0.2	49158	7.0.0.7	1235	3.231000
1.0.0.2	49158	7.0.0.7	1235	3.240000
1.0.0.2	49158	7.0.0.7	1235	3.249000
1.0.0.2	49158	7.0.0.7	1235	3.257000
1.0.0.2	49158	7.0.0.7	1235	3.266000
1.0.0.2	49158	7.0.0.7	1235	3.274000
1.0.0.2	49158	7.0.0.7	1235	3.284000
1.0.0.2	49158	7.0.0.7	1235	3.292000
1.0.0.2	49158	7.0.0.7	1235	3.301000
1.0.0.2	49158	7.0.0.7	1235	3.309000
1.0.0.2	49158	7.0.0.7	1235	3.318000
1.0.0.2	49158	7.0.0.7	1235	3.327000
1.0.0.2	49158	7.0.0.7	1235	3.336000
1.0.0.2	49158	7.0.0.7	1235	3.344000
1.0.0.2	49158	7.0.0.7	1235	3.353000
1.0.0.2	49158	7.0.0.7	1235	3.361000
1.0.0.2	49158	7.0.0.7	1235	3.370000
1.0.0.2	49158	7.0.0.7	1235	3.379000
1.0.0.2	49158	7.0.0.7	1235	3.388000
1.0.0.2	49158	7.0.0.7	1235	3.397000
1.0.0.2	49158	7.0.0.7	1235	3.405000
1.0.0.2	49158	7.0.0.7	1235	3.414000
1.0.0.2	49158	7.0.0.7	1235	3.422000
1.0.0.2	49158	7.0.0.7	1235	3.432000
1.0.0.2	49158	7.0.0.7	1235	3.440000
1.0.0.2	49158	7.0.0.7	1235	3.449000
1.0.0.2	49158	7.0.0.7	1235	3.457000
1.0.0.2	49158	7.0.0.7	1235	3.466000
1.0.0.2	49158	7.0.0.7	1235	3.475000
1.0.0.2	49158	7.0.0.7	1235	3.484000
1.0.0.2	49158	7.0.0.7	1235	3.492000
1.0.0.2	49158	7.0.0.7	1235	3.501000
1.0.0.2	49158	7.0.0.7	1235	3.509000
1.0.0.2	49158	7.0.0.7	1235	3.518000
1.0.0.2	49158	7.0.0.7	1235	3.528000
1.0.0.2	49158	7.0.0.7	1235	3.536000
1.0.0.2	49158	7.0.0.7	1235	3.545000
1.0.0.2	49158	7.0.0.7	1235	3.553000
1.0.0.2	49158	7.0.0.7	1235	3.562000
1.0.0.2	49158	7.0.0.7	1235	3.571000
1.0.0.2	49158	7.0.0.7	1235	3.580000
1.0.0.2	49158	7.0.0.7	1235	3.588000
1.0.0.2	49158	7.0.0.7	1235	3.597000
1.0.0.2	49158	7.0.0.7	1235	3.605000
1.0.0.2	49158	7.0.0.7	1235	3.614000
1.0.0.2	49158	7.0.0.7	1235	3.623000
1.0.0.2	49158	7.0.0.7	1235	3.632000
1.0.0.2	49158	7.0.0.7	1235	3.640000
1.0.0.2	49158	7.0.0.7	1235	3.649000
1.0.0.2	49158	7.0.0.7	1235	3.657000
1.0.0.2	49158	7.0.0.7	1235	3.666000
1.0.0.2	49158	7.0.0.7	1235	3.675000
1.0.0.2	49158	7.0.0.7	1235	3.684000
1.0.0.2	49158	7.0.0.7	1235	3.693000
1.0.0.2	49158	7.0.0.7	1235	3.701000
1.0.0.2	49158	7.0.0.7	1235	3.710000
1.0.0.2	49158	7.0.0.7	1235	3.719000
1.0.0.2	49158	7.0.0.7	1235	3.728000
1.0.0.2	49158	7.0.0.7	1235	3.736000
1.0.0.2	49158	7.0.0.7	1235	3.745000
1.0.0.2	49158	7.0.0.7	1235	3.753000
1.0.0.2	49158	7.0.0.7	1235	3.762000
1.0.0.2	49158	7.0.0.7	1235	3.771000
1.0.0.2	49158	7.0.0.7	1235	3.780000
1.0.0.2	49158	7.0.0.7	1235	3.788000
1.0.0.2	49158	7.0.0.7	1235	3.797000
1.0.0.2	49158	7.0.0.7	1235	3.805000
1.0.0.2	49158	7.0.0.7	1235	3.815000
1.0.0.2	49158	7.0.0.7	1235	3.823000
1.0.0.2	49158	7.0.0.7	1235	3.832000
1.0.0.2	49158	7.0.0.7	1235	3.840000
1.0.0.2	49158	7.0.0.7	1235	3.849000
1.0.0.2	49158	7.0.0.7	1235	3.859000
1.0.0.2	49158	7.0.0.7	1235	3.867000
1.0.0.2	49158	7.0.0.7	1235	3.876000
1.0.0.2	49158	7.0.0.7	1235	3.884000
1.0.0.2	49158	7.0.0.7	1235	3.893000
1.0.0.2	49158	7.0.0.7	1235	3.901000
1.0.0.2	49158	7.0.0.7	1235	3.910000
1.0.0.2	49158	7.0.0.7	1235	3.919000
1.0.0.2	49158	7.0.0.7	1235	3.928000
1.0.0.2	49158	7.0.0.7	1235	3.936000
1.0.0.2	49158	7.0.0.7	1235	3.945000
1.0.0.2	49158	7.0.0.7	1235	3.953000
1.0.0.2	49158	7.0.0.7	1235	3.963000
1.0.0.2	49158	7.0.0.7	1235	3.971000
1.0.0.2	49158	7.0.0.7	1235	3.980000
1.0.0.2	49158	7.0.0.7	1235	3.988000
1.0.0.2	49158	7.0.0.7	1235	3.997000
1.0.0.2	49158	7.0.0.7	1235	4.007000
1.0.0.2	49158	7.0.0.7	1235	4.015000
1.0.0.2	49158	7.0.0.7	1235	4.024000
1.0.0.2	49158	7.0.0.7	1235	4.032000
1.0.0.2	49158	7.0.0.7	1235	4.041000
1.0.0.2	49158	7.0.0.7	1235	4.049000
1.0.0.2	49158	7.0.0.7	1235	4.058000
1.0.0.2	49158	7.0.0.7	1235	4.067000
1.0.0.2	49158	7.0.0.7	1235	4.076000
1.0.0.2	49158	7.0.0.7	1235	4.084000
1.0.0.2	49158	7.0.0.7	1235	4.093000
1.0.0.2	49158	7.0.0.7	1235	4.102000
1.0.0.2	49158	7.0.0.7	1235	4.111000
1.0.0.2	49158	7.0.0.7	1235	4.119000
1.0.0.2	49158	7.0.0.7	1235	4.128000
1.0.0.2	49158	7.0.0.7	1235	4.136000
1.0.0.2	49158	7.0.0.7	1235	4.146000
1.0.0.2	49158	7.0.0.7	1235	4.154000
1.0.0.2	49158	7.0.0.7	1235	4.163000
1.0.0.2	49158	7.0.0.7	1235	4.172000
1.0.0.2	49158	7.0.0.7	1235	4.180000
1.0.0.2	49158	7.0.0.7	1235	4.189000
1.0.0.2	49158	7.0.0.7	1235	4.197000
1.0.0.2	49158	7.0.0.7	1235	4.207000
1.0.0.2	49158	7.0.0.7	1235	4.215000
1.0.0.2	49158	7.0.0.7	1235	4.224000
1.0.0.2	49158	7.0.0.7	1235	4.232000
1.0.0.2	49158	7.0.0.7	1235	4.241000
1.0.0.2	49158	7.0.0.7	1235	4.250000
1.0.0.2	49158	7.0.0.7	1235	4.259000
1.0.0.2	49158	7.0.0.7	1235	4.267000
1.0.0.2	49158	7.0.0.7	1235	4.276000
1.0.0.2	49158	7.0.0.7	1235	4.284000
1.0.0.2	49158	7.0.0.7	1235	4.294000
1.0.0.2	49158	7.0.0.7	1235	4.302000
1.0.0.2	49158	7.0.0.7	1235	4.311000
1.0.0.2	49158	7.0.0.7	1235	4.319000
1.0.0.2	49158	7.0.0.7	1235	4.328000
1.0.0.2	49158	7.0.0.7	1235	4.337000
1.0.0.2	49158	7.0.0.7	1235	4.345000
1.0.0.2	49158	7.0.0.7	1235	4.355000
1.0.0.2	49158	7.0.0.7	1235	4.363000
1.0.0.2	49158	7.0.0.7	1235	4.372000
1.0.0.2	49158	7.0.0.7	1235	4.380000
1.0.0.2	49158	7.0.0.7	1235	4.389000
1.0.0.2	49158	7.0.0.7	1235	4.398000
1.0.0.2	49158	7.0.0.7	1235	4.407000
1.0.0.2	49158	7.0.0.7	1235	4.415000
1.0.0.2	49158	7.0.0.7	1235	4.424000
1.0.0.2	49158	7.0.0.7	1235	4.433000
1.0.0.2	49158	7.0.0.7	1235	4.442000
1.0.0.2	49158	7.0.0.7	1235	4.450000
1.0.0.2	49158	7.0.0.7	1235	4.459000
1.0.0.2	49158	7.0.0.7	1235	4.467000
1.0.0.2	49158	7.0.0.7	1235	4.476000
1.0.0.2	49158	7.0.0.7	1235	4.485000
1.0.0.2	49158	7.0.0.7	1235	4.494000
1.0.0.2	49158	7.0.0.7	1235	4.503000
1.0.0.2	49158	7.0.0.7	1235	4.511000
1.0.0.2	49158	7.0.0.7	1235	4.520000
1.0.0.2	49158	7.0.0.7	1235	4.528000
1.0.0.2	49158	7.0.0.7	1235	4.537000
1.0.0.2	49158	7.0.0.7	1235	4.546000
1.0.0.2	49158	7.0.0.7	1235	4.555000
1.0.0.2	49158	7.0.0.7	1235	4.563000
1.0.0.2	49158	7.0.0.7	1235	4.572000
1.0.0.2	49158	7.0.0.7	1235	4.581000
1.0.0.2	49158	7.0.0.7	1235	4.590000
1.0.0.2	49158	7.0.0.7	1235	4.598000
1.0.0.2	49158	7.0.0.7	1235	4.607000
1.0.0.2	49158	7.0.0.7	1235	4.615000
1.0.0.2	49158	7.0.0.7	1235	4.624000
1.0.0.2	49158	7.0.0.7	1235	4.632000
1.0.0.2	49158	7.0.0.7	1235	4.642000
1.0.0.2	49158	7.0.0.7	1235	4.651000
1.0.0.2	49158	7.0.0.7	1235	4.659000
1.0.0.2	49158	7.0.0.7	1235	4.668000
1.0.0.2	49158	7.0.0.7	1235	4.676000
1.0.0.2	49158	7.0.0.7	1235	4.685000
1.0.0.2	49158	7.0.0.7	1235	4.694000
1.0.0.2	49158	7.0.0.7	1235	4.703000
1.0.0.2	49158	7.0.0.7	1235	4.711000
1.0.0.2	49158	7.0.0.7	1235	4.720000
1.0.0.2	49158	7.0.0.7	1235	4.729000
1.0.0.2	49158	7.0.0.7	1235	4.738000
1.0.0.2	49158	7.0.0.7	1235	4.746000
1.0.0.2	49158	7.0.0.7	1235	4.755000
1.0.0.2	49158	7.0.0.7	1235	4.763000
1.0.0.2	49158	7.0.0.7	1235	4.772000
1.0.0.2	49158	7.0.0.7	1235	4.781000
1.0.0.2	49158	7.0.0.7	1235	4.790000
1.0.0.2	49158	7.0.0.7	1235	4.799000
1.0.0.2	49158	7.0.0.7	1235	4.807000
1.0.0.2	49158	7.0.0.7	1235	4.816000
1.0.0.2	49158	7.0.0.7	1235	4.824000
1.0.0.2	49158	7.0.0.7	1235	4.834000
1.0.0.2	49158	7.0.0.7	1235	4.842000
1.0.0.2	49158	7.0.0.7	1235	4.851000
1.0.0.2	49158	7.0.0.7	1235	4.859000
1.0.0.2	49158	7.0.0.7	1235	4.868000
1.0.0.2	49158	7.0.0.7	1235	4.877000
1.0.0.2	49158	7.0.0.7	1235	4.886000
1.0.0.2	49158	7.0.0.7	1235	4.894000
1.0.0.2	49158	7.0.0.7	1235	4.903000
1.0.0.2	49158	7.0.0.7	1235	4.911000
1.0.0.2	49158	7.0.0.7	1235	4.920000
1.0.0.2	49158	7.0.0.7	1235	4.929000
1.0.0.2	49158	7.0.0.7	1235	4.938000
1.0.0.2	49158	7.0.0.7	1235	4.946000
1.0.0.2	49158	7.0.0.7	1235	4.955000
1.0.0.2	49158	7.0.0.7	1235	4.964000
1.0.0.2	49158	7.0.0.7	1235	4.972000
1.0.0.2	49158	7.0.0.7	1235	4.982000
1.0.0.2	49158	7.0.0.7	1235	4.990000
1.0.0.2	49158	7.0.0.7	1235	4.999000
1.0.0.2	49158	7.0.0.7	1235	5.007000
1.0.0.2	49158	7.0.0.7	1235	5.016000
1.0.0.2	49158	7.0.0.7	1235	5.025000
1.0.0.2	49158	7.0.0.7	1235	5.034000
1.0.0.2	49158	7.0.0.7	1235	5.042000
1.0.0.2	49158	7.0.0.7	1235	5.051000
1.0.0.2	49158	7.0.0.7	1235	5.059000
1.0.0.2	49158	7.0.0.7	1235	5.068000
1.0.0.2	49158	7.0.0.7	1235	5.077000
1.0.0.2	49158	7.0.0.7	1235	5.086000
1.0.0.2	49158	7.0.0.7	1235	5.094000
1.0.0.2	49158	7.0.0.7	1235	5.103000
1.0.0.2	49158	7.0.0.7	1235	5.111000
1.0.0.2	49158	7.0.0.7	1235	5.121000
1.0.0.2	49158	7.0.0.7	1235	5.130000
1.0.0.2	49158	7.0.0.7	1235	5.138000
1.0.0.2	49158	7.0.0.7	1235	5.147000
1.0.0.2	49158	7.0.0.7	1235	5.155000
1.0.0.2	49158	7.0.0.7	1235	5.164000
1.0.0.2	49158	7.0.0.7	1235	5.173000
1.0.0.2	49158	7.0.0.7	1235	5.182000
1.0.0.2	49158	7.0.0.7	1235	5.190000
1.0.0.2	49158	7.0.0.7	1235	5.199000
1.0.0.2	49158	7.0.0.7	1235	5.207000
1.0.0.2	49158	7.0.0.7	1235	5.216000
1.0.0.2	49158	7.0.0.7	1235	5.225000
1.0.0.2	49158	7.0.0.7	1235	5.234000
1.0.0.2	49158	7.0.0.7	1235	5.242000
1.0.0.2	49158	7.0.0.7	1235	5.251000
1.0.0.2	49158	7.0.0.7	1235	5.259000
1.0.0.2	49158	7.0.0.7	1235	5.269000
1.0.0.2	49158	7.0.0.7	1235	5.278000
1.0.0.2	49158	7.0.0.7	1235	5.286000
1.0.0.2	49158	7.0.0.7	1235	5.295000
1.0.0.2	49158	7.0.0.7	1235	5.303000
1.0.0.2	49158	7.0.0.7	1235	5.312000
1.0.0.2	49158	7.0.0.7	1235	5.321000
1.0.0.2	49158	7.0.0.7	1235	5.330000
1.0.0.2	49158	7.0.0.7	1235	5.338000
1.0.0.2	49158	7.0.0.7	1235	5.347000
1.0.0.2	49158	7.0.0.7	1235	5.355000
1.0.0.2	49158	7.0.0.7	1235	5.365000
1.0.0.2	49158	7.0.0.7	1235	5.373000
1.0.0.2	49158	7.0.0.7	1235	5.382000
1.0.0.2	49158	7.0.0.7	1235	5.390000
1.0.0.2	49158	7.0.0.7	1235	5.399000
1.0.0.2	49158	7.0.0.7	1235	5.408000
1.0.0.2	49158	7.0.0.7	1235	5.417000
1.0.0.2	49158	7.0.0.7	1235	5.425000
1.0.0.2	49158	7.0.0.7	1235	5.434000
1.0.0.2	49158	7.0.0.7	1235	5.443000
1.0.0.2	49158	7.0.0.7	1235	5.451000
1.0.0.2	49158	7.0.0.7	1235	5.460000
1.0.0.2	49158	7.0.0.7	1235	5.469000
1.0.0.2	49158	7.0.0.7	1235	5.478000
1.0.0.2	49158	7.0.0.7	1235	5.486000
1.0.0.2	49158	7.0.0.7	1235	5.495000
1.0.0.2	49158	7.0.0.7	1235	5.503000
1.0.0.2	49158	7.0.0.7	1235	5.513000
1.0.0.2	49158	7.0.0.7	1235	5.521000
1.0.0.2	49158	7.0.0.7	1235	5.530000
1.0.0.2	49158	7.0.0.7	1235	5.538000
1.0.0.2	49158	7.0.0.7	1235	5.547000
1.0.0.2	49158	7.0.0.7	1235	5.556000
1.0.0.2	49158	7.0.0.7	1235	5.565000
1.0.0.2	49158	7.0.0.7	1235	5.573000
1.0.0.2	49158	7.0.0.7	1235	5.582000
1.0.0.2	49158	7.0.0.7	1235	5.590000
1.0.0.2	49158	7.0.0.7	1235	5.599000
1.0.0.2	49158	7.0.0.7	1235	5.609000
1.0.0.2	49158	7.0.0.7	1235	5.617000
1.0.0.2	49158	7.0.0.7	1235	5.626000
1.0.0.2	49158	7.0.0.7	1235	5.634000
1.0.0.2	49158	7.0.0.7	1235	5.643000
1.0.0.2	49158	7.0.0.7	1235	5.652000
1.0.0.2	49158	7.0.0.7	1235	5.661000
1.0.0.2	49158	7.0.0.7	1235	5.669000
1.0.0.2	49158	7.0.0.7	1235	5.678000
1.0.0.2	49158	7.0.0.7	1235	5.686000
1.0.0.2	49158	7.0.0.7	1235	5.695000
1.0.0.2	49158	7.0.0.7	1235	5.704000
1.0.0.2	49158	7.0.0.7	1235	5.713000
1.0.0.2	49158	7.0.0.7	1235	5.721000
1.0.0.2	49158	7.0.0.7	1235	5.730000
1.0.0.2	49158	7.0.0.7	1235	5.738000
1.0.0.2	49158	7.0.0.7	1235	5.747000
1.0.0.2	49158	7.0.0.7	1235	5.757000
1.0.0.2	49158	7.0.0.7	1235	5.765000
1.0.0.2	49158	7.0.0.7	1235	5.774000
1.0.0.2	49158	7.0.0.7	1235	5.782000
1.0.0.2	49158	7.0.0.7	1235	5.791000
1.0.0.2	49158	7.0.0.7	1235	5.800000
1.0.0.2	49158	7.0.0.7	1235	5.809000
1.0.0.2	49158	7.0.0.7	1235	5.817000
1.0.0.2	49158	7.0.0.7	1235	5.826000
1.0.0.2	49158	7.0.0.7	1235	5.834000
1.0.0.2	49158	7.0.0.7	1235	5.843000
1.0.0.2	49158	7.0.0.7	1235	5.852000
1.0.0.2	49158	7.0.0.7	1235	5.861000
1.0.0.2	49158	7.0.0.7	1235	5.869000
1.0.0.2	49158	7.0.0.7	1235	5.878000
1.0.0.2	49158	7.0.0.7	1235	5.886000
1.0.0.2	49158	7.0.0.7	1235	5.896000
1.0.0.2	49158	7.0.0.7	1235	5.904000
1.0.0.2	49158	7.0.0.7	1235	5.913000
1.0.0.2	49158	7.0.0.7	1235	5.922000
1.0.0.2	49158	7.0.0.7	1235	5.930000
1.0.0.2	49158	7.0.0.7	1235	5.940000
1.0.0.2	49158	7.0.0.7	1235	5.948000
1.0.0.2	49158	7.0.0.7	1235	5.957000
1.0.0.2	49158	7.0.0.7	1235	5.965000
1.0.0.2	49158	7.0.0.7	1235	5.974000
1.0.0.2	49158	7.0.0.7	1235	5.982000
1.0.0.2	49158	7.0.0.7	1235	5.991000
1.0.0.2	49158	7.0.0.7	1235	6.000000
1.0.0.2	49158	7.0.0.7	1235	6.009000
1.0.0.2	49158	7.0.0.7	1235	6.017000
1.0.0.2	49158	7.0.0.7	1235	6.026000
1.0.0.2	49158	7.0.0.7	1235	6.034000
1.0.0.2	49158	7.0.0.7	1235	6.044000
1.0.0.2	49158	7.0.0.7	1235	6.052000
1.0.0.2	49158	7.0.0.7	1235	6.061000
1.0.0.2	49158	7.0.0.7	1235	6.070000
1.0.0.2	49158	7.0.0.7	1235	6.078000
1.0.0.2	49158	7.0.0.7	1235	6.088000
1.0.0.2	49158	7.0.0.7	1235	6.096000
1.0.0.2	49158	7.0.0.7	1235	6.105000
